time,target_lf,target_rf,target_rb,target_lb,actual_lf,actual_rf,actual_rb,actual_lb,current_lf,current_rf,current_rb,current_lb,vx_mps,vy_mps,wz_radps,source
1.3163800239562988,870.0,870.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.417384147644043,870.0,870.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.4728057384490967,870.0,870.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.7289214134216309,870.0,870.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.82749342918396,870.0,870.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.9273486137390137,870.0,870.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
3.929985284805298,880.0,880.0,880.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
4.0293145179748535,880.0,880.0,880.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
4.2062742710113525,880.0,880.0,880.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
5.404892921447754,890.0,890.0,890.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
5.622840166091919,890.0,890.0,890.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
5.730444669723511,890.0,890.0,890.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
5.8303306102752686,890.0,890.0,890.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
6.1405370235443115,890.0,890.0,890.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
7.482425689697266,900.0,900.0,900.0,900.0,1.0,0.0,0.0,0.0,1.600000023841858,0.0,0.0,0.800000011920929,nan,nan,nan,vesc-binary
8.060730457305908,900.0,900.0,900.0,900.0,238.0,-76.0,0.0,-95.0,3.4000000953674316,3.799999952316284,4.199999809265137,3.9000000953674316,nan,nan,nan,vesc-binary
8.233575105667114,900.0,900.0,900.0,900.0,252.0,-63.0,72.0,-105.0,3.4000000953674316,4.5,4.5,4.199999809265137,nan,nan,nan,vesc-binary
8.341565608978271,900.0,900.0,900.0,900.0,399.0,-338.0,226.0,-300.0,3.5999999046325684,4.199999809265137,4.599999904632568,4.099999904632568,nan,nan,nan,vesc-binary
8.39475393295288,900.0,900.0,900.0,900.0,428.0,-416.0,377.0,-375.0,3.9000000953674316,4.0,4.699999809265137,4.400000095367432,nan,nan,nan,vesc-binary
9.26493525505066,910.0,910.0,910.0,910.0,786.0,-967.0,917.0,-823.0,3.9000000953674316,3.0999999046325684,4.099999904632568,4.099999904632568,nan,nan,nan,vesc-binary
9.366459846496582,910.0,910.0,910.0,910.0,1010.0,-831.0,947.0,-766.0,2.799999952316284,3.9000000953674316,3.799999952316284,4.800000190734863,nan,nan,nan,vesc-binary
9.63562560081482,910.0,910.0,910.0,910.0,994.0,-939.0,950.0,-988.0,3.299999952316284,3.200000047683716,3.9000000953674316,4.0,nan,nan,nan,vesc-binary
9.75162672996521,910.0,910.0,910.0,910.0,574.0,-752.0,867.0,-817.0,5.0,4.400000095367432,4.0,4.199999809265137,nan,nan,nan,vesc-binary
9.973973989486694,910.0,910.0,910.0,910.0,813.0,-979.0,842.0,-757.0,4.199999809265137,2.9000000953674316,4.5,5.0,nan,nan,nan,vesc-binary
10.21589732170105,910.0,910.0,910.0,910.0,1153.0,-928.0,1008.0,-900.0,2.799999952316284,3.299999952316284,4.099999904632568,4.5,nan,nan,nan,vesc-binary
10.333001613616943,910.0,910.0,910.0,910.0,1022.0,-941.0,854.0,-1085.0,3.299999952316284,3.5999999046325684,4.300000190734863,3.700000047683716,nan,nan,nan,vesc-binary
11.289222717285156,920.0,920.0,920.0,920.0,1116.0,-883.0,874.0,-788.0,3.0,3.4000000953674316,4.5,5.199999809265137,nan,nan,nan,vesc-binary
11.48548698425293,920.0,920.0,920.0,920.0,1046.0,-878.0,805.0,-1036.0,2.9000000953674316,3.5999999046325684,4.699999809265137,3.9000000953674316,nan,nan,nan,vesc-binary
11.665451526641846,920.0,920.0,920.0,920.0,999.0,-849.0,831.0,-985.0,3.4000000953674316,3.9000000953674316,4.699999809265137,4.300000190734863,nan,nan,nan,vesc-binary
11.932013273239136,920.0,920.0,920.0,920.0,783.0,-933.0,762.0,-774.0,4.199999809265137,3.5,5.699999809265137,4.900000095367432,nan,nan,nan,vesc-binary
11.980267524719238,920.0,920.0,920.0,920.0,994.0,-856.0,770.0,-946.0,3.5,3.5999999046325684,5.099999904632568,4.099999904632568,nan,nan,nan,vesc-binary
12.08070969581604,920.0,920.0,920.0,920.0,1085.0,-815.0,884.0,-906.0,2.5,3.700000047683716,4.199999809265137,4.099999904632568,nan,nan,nan,vesc-binary
12.173566579818726,920.0,920.0,920.0,920.0,920.0,-974.0,892.0,-1069.0,3.799999952316284,3.5,4.800000190734863,3.9000000953674316,nan,nan,nan,vesc-binary
13.448582172393799,930.0,930.0,930.0,930.0,870.0,-652.0,966.0,-833.0,3.5999999046325684,4.5,4.599999904632568,4.900000095367432,nan,nan,nan,vesc-binary
13.677343130111694,930.0,930.0,930.0,930.0,1161.0,-909.0,973.0,-904.0,2.299999952316284,3.299999952316284,4.199999809265137,4.300000190734863,nan,nan,nan,vesc-binary
13.7791268825531,930.0,930.0,930.0,930.0,972.0,-1018.0,784.0,-1162.0,3.5999999046325684,3.5999999046325684,5.599999904632568,3.0999999046325684,nan,nan,nan,vesc-binary
14.020126581192017,930.0,930.0,930.0,930.0,881.0,-962.0,1000.0,-802.0,3.5,3.5999999046325684,4.5,5.0,nan,nan,nan,vesc-binary
14.145802021026611,930.0,930.0,930.0,930.0,874.0,-674.0,936.0,-979.0,3.0,4.599999904632568,4.599999904632568,3.799999952316284,nan,nan,nan,vesc-binary
14.31969952583313,930.0,930.0,930.0,930.0,1279.0,-727.0,1137.0,-1011.0,1.7999999523162842,4.199999809265137,3.0999999046325684,3.5999999046325684,nan,nan,nan,vesc-binary
15.523264408111572,940.0,940.0,940.0,940.0,825.0,-857.0,1090.0,-898.0,3.200000047683716,3.799999952316284,3.799999952316284,4.099999904632568,nan,nan,nan,vesc-binary
15.705983638763428,940.0,940.0,940.0,940.0,914.0,-1025.0,988.0,-1075.0,3.200000047683716,2.9000000953674316,4.199999809265137,3.5,nan,nan,nan,vesc-binary
15.812447309494019,940.0,940.0,940.0,940.0,1161.0,-939.0,1211.0,-947.0,1.7999999523162842,3.4000000953674316,2.9000000953674316,3.700000047683716,nan,nan,nan,vesc-binary
15.915740251541138,940.0,940.0,940.0,940.0,1061.0,-1147.0,1056.0,-1098.0,2.5,2.5999999046325684,3.5999999046325684,3.200000047683716,nan,nan,nan,vesc-binary
16.178334951400757,940.0,940.0,940.0,940.0,1085.0,-899.0,1152.0,-1045.0,2.0999999046325684,3.5,3.0,2.9000000953674316,nan,nan,nan,vesc-binary
16.34781527519226,940.0,940.0,940.0,940.0,778.0,-884.0,893.0,-1061.0,3.700000047683716,3.700000047683716,4.0,3.0999999046325684,nan,nan,nan,vesc-binary
17.384129762649536,950.0,950.0,950.0,950.0,942.0,-921.0,858.0,-1018.0,1.899999976158142,3.4000000953674316,4.400000095367432,3.9000000953674316,nan,nan,nan,vesc-binary
17.818573713302612,950.0,950.0,950.0,950.0,893.0,-931.0,508.0,-870.0,3.299999952316284,3.5,8.600000381469727,4.300000190734863,nan,nan,nan,vesc-binary
17.87040400505066,950.0,950.0,950.0,950.0,825.0,-879.0,855.0,-657.0,3.5999999046325684,3.5999999046325684,4.699999809265137,5.5,nan,nan,nan,vesc-binary
18.033074855804443,950.0,950.0,950.0,950.0,992.0,-869.0,914.0,-901.0,2.799999952316284,3.700000047683716,4.400000095367432,4.099999904632568,nan,nan,nan,vesc-binary
18.224639415740967,950.0,950.0,950.0,950.0,891.0,-937.0,840.0,-909.0,3.5,3.299999952316284,4.599999904632568,4.599999904632568,nan,nan,nan,vesc-binary
18.330371379852295,950.0,950.0,950.0,950.0,879.0,-999.0,982.0,-1019.0,3.700000047683716,3.299999952316284,4.0,3.9000000953674316,nan,nan,nan,vesc-binary
18.39975333213806,950.0,950.0,950.0,950.0,986.0,-1157.0,1047.0,-840.0,3.200000047683716,2.299999952316284,3.9000000953674316,4.900000095367432,nan,nan,nan,vesc-binary
19.47424578666687,960.0,960.0,960.0,960.0,961.0,-974.0,663.0,-1068.0,4.099999904632568,3.799999952316284,6.300000190734863,3.799999952316284,nan,nan,nan,vesc-binary
19.52438974380493,960.0,960.0,960.0,960.0,833.0,-940.0,665.0,-785.0,4.0,3.700000047683716,6.199999809265137,5.0,nan,nan,nan,vesc-binary
19.578101873397827,960.0,960.0,960.0,960.0,927.0,-1002.0,874.0,-819.0,3.799999952316284,3.4000000953674316,6.099999904632568,5.099999904632568,nan,nan,nan,vesc-binary
19.75338864326477,960.0,960.0,960.0,960.0,1045.0,-897.0,1039.0,-964.0,3.0,3.799999952316284,4.800000190734863,4.400000095367432,nan,nan,nan,vesc-binary
20.12756848335266,960.0,960.0,960.0,960.0,745.0,-827.0,682.0,-1065.0,4.400000095367432,4.599999904632568,6.599999904632568,3.799999952316284,nan,nan,nan,vesc-binary
20.17159628868103,960.0,960.0,960.0,960.0,841.0,-985.0,847.0,-767.0,4.199999809265137,3.700000047683716,5.800000190734863,5.199999809265137,nan,nan,nan,vesc-binary
21.365331888198853,970.0,970.0,970.0,970.0,1053.0,-1088.0,1029.0,-926.0,3.5999999046325684,3.200000047683716,5.0,4.599999904632568,nan,nan,nan,vesc-binary
21.464734077453613,970.0,970.0,970.0,970.0,642.0,-665.0,949.0,-1155.0,8.100000381469727,4.800000190734863,5.699999809265137,4.0,nan,nan,nan,vesc-binary
21.553569078445435,970.0,970.0,970.0,970.0,877.0,-1029.0,984.0,-1188.0,4.5,3.9000000953674316,5.5,3.799999952316284,nan,nan,nan,vesc-binary
21.753840684890747,970.0,970.0,970.0,970.0,1185.0,-963.0,977.0,-959.0,2.200000047683716,4.0,5.599999904632568,4.800000190734863,nan,nan,nan,vesc-binary
22.14189910888672,970.0,970.0,970.0,970.0,907.0,-1149.0,1028.0,-914.0,4.5,3.0,6.099999904632568,5.0,nan,nan,nan,vesc-binary
22.355921983718872,970.0,970.0,970.0,970.0,925.0,-756.0,1042.0,-958.0,4.0,4.699999809265137,5.099999904632568,4.400000095367432,nan,nan,nan,vesc-binary
22.444324254989624,970.0,970.0,970.0,970.0,893.0,-1022.0,823.0,-1025.0,4.300000190734863,3.9000000953674316,5.900000095367432,4.300000190734863,nan,nan,nan,vesc-binary
23.373364210128784,980.0,980.0,980.0,980.0,1038.0,-1131.0,1218.0,-1101.0,3.799999952316284,3.700000047683716,4.099999904632568,4.0,nan,nan,nan,vesc-binary
23.63283896446228,980.0,980.0,980.0,980.0,876.0,-1061.0,1118.0,-828.0,4.300000190734863,3.5999999046325684,4.400000095367432,5.0,nan,nan,nan,vesc-binary
23.9894859790802,980.0,980.0,980.0,980.0,885.0,-884.0,1177.0,-888.0,5.099999904632568,4.400000095367432,4.300000190734863,4.900000095367432,nan,nan,nan,vesc-binary
24.258467197418213,980.0,980.0,980.0,980.0,1230.0,-1193.0,1164.0,-1239.0,2.799999952316284,2.799999952316284,4.099999904632568,3.4000000953674316,nan,nan,nan,vesc-binary
24.37271785736084,980.0,980.0,980.0,980.0,928.0,-1043.0,1057.0,-978.0,4.0,3.4000000953674316,4.5,4.800000190734863,nan,nan,nan,vesc-binary
24.4791362285614,980.0,980.0,980.0,980.0,923.0,-1008.0,997.0,-698.0,3.700000047683716,3.5999999046325684,4.599999904632568,5.5,nan,nan,nan,vesc-binary
25.87100100517273,990.0,990.0,990.0,990.0,1159.0,-1152.0,1006.0,-695.0,2.700000047683716,3.200000047683716,4.5,5.900000095367432,nan,nan,nan,vesc-binary
25.97156572341919,990.0,990.0,990.0,990.0,997.0,-1032.0,845.0,-785.0,3.5,3.0999999046325684,4.699999809265137,5.199999809265137,nan,nan,nan,vesc-binary
26.478528261184692,990.0,990.0,990.0,990.0,1366.0,-1114.0,1036.0,-834.0,1.7000000476837158,2.5999999046325684,4.300000190734863,5.699999809265137,nan,nan,nan,vesc-binary
27.55769681930542,1000.0,1000.0,1000.0,1000.0,1112.0,-1143.0,1160.0,-1007.0,2.5999999046325684,2.5999999046325684,3.9000000953674316,5.400000095367432,nan,nan,nan,vesc-binary
27.60929822921753,1000.0,1000.0,1000.0,1000.0,935.0,-1122.0,778.0,-989.0,3.4000000953674316,2.200000047683716,4.599999904632568,4.5,nan,nan,nan,vesc-binary
27.793780088424683,1000.0,1000.0,1000.0,1000.0,819.0,-920.0,904.0,-1092.0,4.199999809265137,3.4000000953674316,4.800000190734863,5.0,nan,nan,nan,vesc-binary
27.888113260269165,1000.0,1000.0,1000.0,1000.0,795.0,-716.0,752.0,-1210.0,4.300000190734863,4.300000190734863,5.599999904632568,3.700000047683716,nan,nan,nan,vesc-binary
28.148435354232788,1000.0,1000.0,1000.0,1000.0,1026.0,-822.0,983.0,-1170.0,2.799999952316284,4.099999904632568,4.699999809265137,4.199999809265137,nan,nan,nan,vesc-binary
28.196418046951294,1000.0,1000.0,1000.0,1000.0,730.0,-889.0,692.0,-1024.0,4.800000190734863,4.300000190734863,6.400000095367432,4.800000190734863,nan,nan,nan,vesc-binary
28.449298620224,1000.0,1000.0,1000.0,1000.0,1287.0,-1404.0,1289.0,-1019.0,2.700000047683716,1.2999999523162842,3.799999952316284,4.800000190734863,nan,nan,nan,vesc-binary
28.50274658203125,1000.0,1000.0,1000.0,1000.0,1009.0,-696.0,664.0,-916.0,3.700000047683716,4.900000095367432,5.300000190734863,4.900000095367432,nan,nan,nan,vesc-binary
