time,target_lf,target_rf,target_rb,target_lb,actual_lf,actual_rf,actual_rb,actual_lb,current_lf,current_rf,current_rb,current_lb,vx_mps,vy_mps,wz_radps,source
1.3318521976470947,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.4255683422088623,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.5216319561004639,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.7334606647491455,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.9894294738769531,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
2.125267267227173,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
2.4188172817230225,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
3.7233479022979736,900.0,900.0,900.0,900.0,11.0,-6.0,5.0,-6.0,4.5,4.5,4.599999904632568,4.599999904632568,nan,nan,nan,vesc-binary
3.7714619636535645,900.0,900.0,900.0,900.0,158.0,-52.0,136.0,-178.0,4.599999904632568,4.800000190734863,4.5,4.300000190734863,nan,nan,nan,vesc-binary
3.9373178482055664,900.0,900.0,900.0,900.0,376.0,-622.0,290.0,-161.0,3.9000000953674316,3.0999999046325684,4.5,5.300000190734863,nan,nan,nan,vesc-binary
4.029503345489502,900.0,900.0,900.0,900.0,543.0,-820.0,460.0,-236.0,3.799999952316284,2.700000047683716,4.400000095367432,5.5,nan,nan,nan,vesc-binary
4.117516040802002,900.0,900.0,900.0,900.0,829.0,-745.0,610.0,-500.0,3.0,3.0999999046325684,4.099999904632568,4.900000095367432,nan,nan,nan,vesc-binary
4.2134950160980225,900.0,900.0,900.0,900.0,567.0,-656.0,483.0,-629.0,2.5,3.4000000953674316,4.800000190734863,4.599999904632568,nan,nan,nan,vesc-binary
4.259419918060303,900.0,900.0,900.0,900.0,648.0,-543.0,648.0,-577.0,4.0,4.099999904632568,4.599999904632568,5.099999904632568,nan,nan,nan,vesc-binary
4.392533779144287,900.0,900.0,900.0,900.0,800.0,-594.0,663.0,-724.0,3.5,4.099999904632568,4.900000095367432,4.800000190734863,nan,nan,nan,vesc-binary
5.473593473434448,1000.0,1000.0,1000.0,1000.0,836.0,-1010.0,1029.0,-1096.0,4.099999904632568,3.0,3.799999952316284,3.9000000953674316,nan,nan,nan,vesc-binary
