time,target_lf,target_rf,target_rb,target_lb,actual_lf,actual_rf,actual_rb,actual_lb,current_lf,current_rf,current_rb,current_lb,vx_mps,vy_mps,wz_radps,source
1.2805416584014893,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.3345553874969482,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.5725617408752441,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.703977108001709,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
2.012737274169922,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
2.3804051876068115,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
3.28462815284729,850.0,850.0,850.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
3.3416991233825684,850.0,850.0,850.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
3.717454671859741,850.0,850.0,850.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
3.910691261291504,850.0,850.0,850.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
4.112768173217773,850.0,850.0,850.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
4.205742597579956,850.0,850.0,850.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
5.313395023345947,900.0,900.0,900.0,900.0,-1871.0,-673.0,637.0,-687.0,0.0,1.5,2.0999999046325684,1.5,nan,nan,nan,vesc-binary
5.412597894668579,900.0,900.0,900.0,900.0,-2215.0,-744.0,776.0,-745.0,0.0,1.5,1.399999976158142,1.399999976158142,nan,nan,nan,vesc-binary
5.642930030822754,900.0,900.0,900.0,900.0,-2092.0,-802.0,707.0,-746.0,0.0,1.2000000476837158,2.0999999046325684,1.600000023841858,nan,nan,nan,vesc-binary
5.794504404067993,900.0,900.0,900.0,900.0,-1833.0,-695.0,565.0,-718.0,0.0,1.7999999523162842,2.799999952316284,1.7999999523162842,nan,nan,nan,vesc-binary
5.968392372131348,900.0,900.0,900.0,900.0,-2222.0,-783.0,794.0,-827.0,0.0,1.5,2.200000047683716,1.600000023841858,nan,nan,nan,vesc-binary
6.15471339225769,900.0,900.0,900.0,900.0,-2055.0,-743.0,658.0,-808.0,0.0,1.7999999523162842,2.799999952316284,1.600000023841858,nan,nan,nan,vesc-binary
7.762218475341797,950.0,950.0,950.0,950.0,-1998.0,-901.0,705.0,-781.0,0.0,1.7999999523162842,3.0,2.4000000953674316,nan,nan,nan,vesc-binary
7.863432884216309,950.0,950.0,950.0,950.0,-794.0,-720.0,650.0,-780.0,0.0,2.799999952316284,3.799999952316284,2.299999952316284,nan,nan,nan,vesc-binary
8.355077266693115,950.0,950.0,950.0,950.0,-606.0,-425.0,897.0,-982.0,0.0,4.099999904632568,2.4000000953674316,1.399999976158142,nan,nan,nan,vesc-binary
9.479459524154663,1000.0,1000.0,1000.0,1000.0,-603.0,-619.0,513.0,-667.0,0.0,5.5,4.0,3.0999999046325684,nan,nan,nan,vesc-binary
9.735638618469238,1000.0,1000.0,1000.0,1000.0,-1228.0,-1278.0,1023.0,-1026.0,0.0,3.0,3.700000047683716,2.4000000953674316,nan,nan,nan,vesc-binary
9.786381721496582,1000.0,1000.0,1000.0,1000.0,-801.0,-891.0,1143.0,-1136.0,0.0,5.599999904632568,2.0999999046325684,1.2000000476837158,nan,nan,nan,vesc-binary
9.971359491348267,1000.0,1000.0,1000.0,1000.0,-802.0,-982.0,518.0,-758.0,0.0,4.300000190734863,5.199999809265137,3.0,nan,nan,nan,vesc-binary
10.089059352874756,1000.0,1000.0,1000.0,1000.0,320.0,-1178.0,712.0,-626.0,3.0,3.700000047683716,4.5,4.0,nan,nan,nan,vesc-binary
10.244418859481812,1000.0,1000.0,1000.0,1000.0,350.0,-1286.0,875.0,-437.0,3.4000000953674316,3.4000000953674316,4.199999809265137,5.0,nan,nan,nan,vesc-binary
10.291719198226929,1000.0,1000.0,1000.0,1000.0,553.0,-1179.0,806.0,-643.0,3.0999999046325684,3.5,4.5,4.599999904632568,nan,nan,nan,vesc-binary
11.341590642929077,1050.0,1050.0,1050.0,1050.0,933.0,-1055.0,1051.0,-984.0,2.200000047683716,3.700000047683716,3.700000047683716,3.700000047683716,nan,nan,nan,vesc-binary
11.524516582489014,1050.0,1050.0,1050.0,1050.0,1306.0,-1446.0,1586.0,-1569.0,0.10000000149011612,1.7000000476837158,1.2000000476837158,1.100000023841858,nan,nan,nan,vesc-binary
11.574523448944092,1050.0,1050.0,1050.0,1050.0,1627.0,-2184.0,1609.0,-1489.0,-0.800000011920929,-1.5,1.2000000476837158,1.2999999523162842,nan,nan,nan,vesc-binary
11.659275531768799,1050.0,1050.0,1050.0,1050.0,1479.0,-1844.0,1569.0,-1339.0,-0.10000000149011612,-0.6000000238418579,0.699999988079071,1.7999999523162842,nan,nan,nan,vesc-binary
