time,target_lf,target_rf,target_rb,target_lb,actual_lf,actual_rf,actual_rb,actual_lb,current_lf,current_rf,current_rb,current_lb,vx_mps,vy_mps,wz_radps,source
1.263047695159912,850.0,850.0,850.0,850.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.6964781284332275,850.0,850.0,850.0,850.0,-173.0,-757.0,0.0,514.0,-0.10000000149011612,-0.6000000238418579,0.0,-0.10000000149011612,nan,nan,nan,vesc-binary
1.8451566696166992,850.0,850.0,850.0,850.0,-463.0,-655.0,0.0,802.0,0.0,-0.10000000149011612,0.0,-0.4000000059604645,nan,nan,nan,vesc-binary
1.936220407485962,850.0,850.0,850.0,850.0,-362.0,-440.0,-12.0,1008.0,-0.10000000149011612,0.0,0.0,-0.20000000298023224,nan,nan,nan,vesc-binary
3.235928535461426,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
3.326801061630249,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
3.7388641834259033,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
4.092264890670776,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
4.138076305389404,875.0,875.0,875.0,875.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
4.233331680297852,875.0,875.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
5.273610591888428,900.0,900.0,900.0,900.0,188.0,-426.0,118.0,-93.0,3.200000047683716,2.0999999046325684,3.9000000953674316,3.5999999046325684,nan,nan,nan,vesc-binary
5.406744718551636,900.0,900.0,900.0,900.0,398.0,-536.0,378.0,-163.0,2.5999999046325684,1.7999999523162842,2.799999952316284,3.5,nan,nan,nan,vesc-binary
5.450693845748901,900.0,900.0,900.0,900.0,558.0,-623.0,540.0,-464.0,2.299999952316284,1.7999999523162842,2.5,3.0999999046325684,nan,nan,nan,vesc-binary
5.748135089874268,900.0,900.0,900.0,900.0,563.0,-613.0,479.0,-584.0,2.799999952316284,2.200000047683716,3.299999952316284,3.0999999046325684,nan,nan,nan,vesc-binary
6.420282363891602,900.0,900.0,900.0,900.0,597.0,-762.0,541.0,-491.0,2.9000000953674316,1.7000000476837158,3.299999952316284,3.5,nan,nan,nan,vesc-binary
7.25282621383667,925.0,925.0,925.0,925.0,775.0,-846.0,681.0,-738.0,4.0,2.700000047683716,4.800000190734863,4.800000190734863,nan,nan,nan,vesc-binary
7.420653343200684,925.0,925.0,925.0,925.0,1034.0,-766.0,780.0,-955.0,2.799999952316284,3.0999999046325684,4.300000190734863,3.5,nan,nan,nan,vesc-binary
7.490079164505005,925.0,925.0,925.0,925.0,766.0,-840.0,717.0,-975.0,4.099999904632568,3.299999952316284,4.699999809265137,4.0,nan,nan,nan,vesc-binary
7.641630172729492,925.0,925.0,925.0,925.0,853.0,-960.0,941.0,-769.0,3.700000047683716,2.5,3.9000000953674316,4.099999904632568,nan,nan,nan,vesc-binary
7.731979608535767,925.0,925.0,925.0,925.0,956.0,-543.0,641.0,-801.0,3.0999999046325684,4.0,5.5,4.599999904632568,nan,nan,nan,vesc-binary
7.7811572551727295,925.0,925.0,925.0,925.0,1024.0,-918.0,829.0,-991.0,2.9000000953674316,3.200000047683716,4.599999904632568,4.0,nan,nan,nan,vesc-binary
7.923040151596069,925.0,925.0,925.0,925.0,831.0,-849.0,740.0,-1008.0,3.299999952316284,3.700000047683716,5.199999809265137,3.700000047683716,nan,nan,nan,vesc-binary
9.294503688812256,950.0,950.0,950.0,950.0,990.0,-1176.0,917.0,-1019.0,3.200000047683716,2.5,4.300000190734863,4.0,nan,nan,nan,vesc-binary
9.43336009979248,950.0,950.0,950.0,950.0,826.0,-805.0,990.0,-892.0,3.799999952316284,3.5999999046325684,4.0,4.199999809265137,nan,nan,nan,vesc-binary
9.482614040374756,950.0,950.0,950.0,950.0,-68.0,9.0,0.0,8.0,-0.10000000149011612,0.5,0.30000001192092896,0.4000000059604645,nan,nan,nan,vesc-binary
9.747398853302002,950.0,950.0,950.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
9.795696258544922,950.0,950.0,950.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
9.978160858154297,950.0,950.0,950.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
10.065979480743408,950.0,950.0,950.0,950.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
10.182625532150269,950.0,950.0,950.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
10.295023441314697,950.0,950.0,950.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
11.31391429901123,975.0,975.0,975.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
11.459381818771362,975.0,975.0,975.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
11.81981611251831,975.0,975.0,975.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
11.970913410186768,975.0,975.0,975.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
12.066216707229614,975.0,975.0,975.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
13.334316730499268,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
13.528853416442871,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
13.76141095161438,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
13.860936641693115,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.239819049835205,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
14.282163858413696,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
