time,target_lf,target_rf,target_rb,target_lb,actual_lf,actual_rf,actual_rb,actual_lb,current_lf,current_rf,current_rb,current_lb,vx_mps,vy_mps,wz_radps,source
1.724836826324463,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
1.8372273445129395,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
2.2183351516723633,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
2.2618374824523926,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
2.3973805904388428,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
2.4496753215789795,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
2.5572547912597656,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
3.0249218940734863,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
3.3336095809936523,800.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,vesc-binary
4.328592300415039,900.0,900.0,900.0,900.0,374.0,0.0,282.0,-178.0,0.20000000298023224,0.0,1.2000000476837158,2.5,nan,nan,nan,vesc-binary
4.495917081832886,900.0,900.0,900.0,900.0,471.0,-244.0,12.0,-270.0,2.0999999046325684,2.9000000953674316,4.199999809265137,3.0999999046325684,nan,nan,nan,vesc-binary
4.54471755027771,900.0,900.0,900.0,900.0,480.0,-281.0,74.0,-334.0,2.299999952316284,3.299999952316284,4.5,3.4000000953674316,nan,nan,nan,vesc-binary
4.912903547286987,900.0,900.0,900.0,900.0,492.0,-412.0,177.0,-436.0,2.799999952316284,3.0999999046325684,4.800000190734863,3.4000000953674316,nan,nan,nan,vesc-binary
4.961993455886841,900.0,900.0,900.0,900.0,405.0,-474.0,264.0,-322.0,3.200000047683716,3.5999999046325684,4.900000095367432,4.300000190734863,nan,nan,nan,vesc-binary
5.402587175369263,900.0,900.0,900.0,900.0,373.0,-423.0,188.0,-286.0,3.700000047683716,4.099999904632568,5.599999904632568,4.800000190734863,nan,nan,nan,vesc-binary
5.450175523757935,900.0,900.0,900.0,900.0,423.0,-322.0,295.0,-313.0,4.300000190734863,4.699999809265137,5.900000095367432,5.199999809265137,nan,nan,nan,vesc-binary
5.545592308044434,900.0,900.0,900.0,900.0,880.0,-618.0,836.0,-818.0,2.0999999046325684,3.799999952316284,3.9000000953674316,3.0999999046325684,nan,nan,nan,vesc-binary
5.632390737533569,900.0,900.0,900.0,900.0,416.0,-710.0,590.0,-481.0,4.699999809265137,4.0,5.199999809265137,5.0,nan,nan,nan,vesc-binary
5.725214958190918,900.0,900.0,900.0,900.0,709.0,-945.0,757.0,-579.0,3.700000047683716,2.5999999046325684,4.800000190734863,4.900000095367432,nan,nan,nan,vesc-binary
5.822397947311401,900.0,900.0,900.0,900.0,813.0,-977.0,890.0,-832.0,3.5,2.4000000953674316,4.5,3.9000000953674316,nan,nan,nan,vesc-binary
5.9150354862213135,900.0,900.0,900.0,900.0,883.0,-1111.0,1092.0,-758.0,3.200000047683716,2.200000047683716,3.299999952316284,4.300000190734863,nan,nan,nan,vesc-binary
5.961898326873779,900.0,900.0,900.0,900.0,815.0,-666.0,671.0,-773.0,3.700000047683716,3.799999952316284,5.099999904632568,4.599999904632568,nan,nan,nan,vesc-binary
7.408877372741699,1000.0,1000.0,1000.0,1000.0,1075.0,-1327.0,1343.0,-1217.0,1.899999976158142,0.699999988079071,1.600000023841858,2.299999952316284,nan,nan,nan,vesc-binary
7.517945766448975,1000.0,1000.0,1000.0,1000.0,1269.0,-1313.0,1276.0,-1108.0,1.7000000476837158,0.4000000059604645,1.7000000476837158,3.0999999046325684,nan,nan,nan,vesc-binary
7.929044485092163,1000.0,1000.0,1000.0,1000.0,952.0,-976.0,1025.0,-980.0,2.5,2.0,2.5999999046325684,3.0,nan,nan,nan,vesc-binary
8.02675485610962,1000.0,1000.0,1000.0,1000.0,1063.0,-1135.0,1103.0,-1037.0,2.0999999046325684,1.0,2.200000047683716,3.0999999046325684,nan,nan,nan,vesc-binary
8.216083765029907,1000.0,1000.0,1000.0,1000.0,1272.0,-1222.0,1272.0,-1246.0,0.8999999761581421,0.5,1.399999976158142,2.299999952316284,nan,nan,nan,vesc-binary
8.319183826446533,1000.0,1000.0,1000.0,1000.0,804.0,-865.0,845.0,-662.0,3.200000047683716,2.4000000953674316,3.200000047683716,4.599999904632568,nan,nan,nan,vesc-binary
8.693030595779419,1000.0,1000.0,1000.0,1000.0,701.0,-679.0,632.0,-796.0,3.700000047683716,3.0999999046325684,4.099999904632568,3.9000000953674316,nan,nan,nan,vesc-binary
8.743968486785889,1000.0,1000.0,1000.0,1000.0,735.0,-673.0,685.0,-511.0,3.4000000953674316,3.0,4.099999904632568,5.5,nan,nan,nan,vesc-binary
9.049032211303711,1000.0,1000.0,1000.0,1000.0,831.0,-656.0,826.0,-1054.0,3.299999952316284,3.5,4.300000190734863,3.4000000953674316,nan,nan,nan,vesc-binary
9.140483379364014,1000.0,1000.0,1000.0,1000.0,1046.0,-1147.0,1044.0,-922.0,2.9000000953674316,2.0,3.0999999046325684,4.400000095367432,nan,nan,nan,vesc-binary
10.409125804901123,1100.0,1100.0,1100.0,1100.0,1134.0,-1124.0,965.0,-1087.0,2.5,3.200000047683716,4.400000095367432,4.099999904632568,nan,nan,nan,vesc-binary
10.593121528625488,1100.0,1100.0,1100.0,1100.0,1303.0,-1300.0,1062.0,-1241.0,2.200000047683716,1.899999976158142,3.9000000953674316,3.4000000953674316,nan,nan,nan,vesc-binary
10.720334768295288,1100.0,1100.0,1100.0,1100.0,1380.0,-1168.0,1353.0,-1327.0,1.5,2.5999999046325684,3.0,2.700000047683716,nan,nan,nan,vesc-binary
10.914945125579834,1100.0,1100.0,1100.0,1100.0,1388.0,-1108.0,1332.0,-1364.0,0.8999999761581421,2.5999999046325684,2.5,2.200000047683716,nan,nan,nan,vesc-binary
11.227141857147217,1100.0,1100.0,1100.0,1100.0,1259.0,-1430.0,1183.0,-1358.0,1.2000000476837158,1.399999976158142,3.0,2.299999952316284,nan,nan,nan,vesc-binary
11.635809659957886,1100.0,1100.0,1100.0,1100.0,1273.0,-1185.0,1163.0,-1210.0,1.2000000476837158,2.0,2.9000000953674316,2.799999952316284,nan,nan,nan,vesc-binary
11.725500106811523,1100.0,1100.0,1100.0,1100.0,1096.0,-1156.0,1105.0,-1160.0,1.7999999523162842,2.4000000953674316,3.0,2.5999999046325684,nan,nan,nan,vesc-binary
11.811311960220337,1100.0,1100.0,1100.0,1100.0,1062.0,-1096.0,1013.0,-1207.0,2.0,2.299999952316284,3.5999999046325684,2.299999952316284,nan,nan,nan,vesc-binary
12.302435398101807,1100.0,1100.0,1100.0,1100.0,1212.0,-1107.0,1241.0,-1198.0,1.600000023841858,2.0999999046325684,2.9000000953674316,2.5,nan,nan,nan,vesc-binary
13.390441656112671,1200.0,1200.0,1200.0,1200.0,1039.0,-1044.0,1023.0,-874.0,3.5,3.4000000953674316,5.0,4.800000190734863,nan,nan,nan,vesc-binary
